customer_id,snapshot_date,pred_default_next_90d
C01148,2026-01-26,0.5187738659966692
C01149,2026-01-26,0.31491298925611405
C01150,2026-01-26,0.8031098240224875
C01152,2026-01-26,0.5546262194687155
C01155,2026-01-26,0.5337919200146662
C01156,2026-01-26,0.4817555867071698
C01164,2026-01-26,0.42001520761086514
C01165,2026-01-26,0.18393629501707126
C01171,2026-01-26,0.6104971505057168
C01173,2026-01-26,0.9304888733265719
C01175,2026-01-26,0.2821547646422573
C01180,2026-01-26,0.42730032060923717
C01181,2026-01-26,0.8598228483651393
C01186,2026-01-26,0.1264805588466655
C01187,2026-01-26,0.3830901288448231
C01191,2026-01-26,0.7881635451538274
C01194,2026-01-26,0.4390319846683707
C01197,2026-01-26,0.8076602466248963
C01201,2026-01-26,0.8268185676817428
C01203,2026-01-26,0.4701444959938889
C01204,2026-01-26,0.5866181493560079
C01206,2026-01-26,0.5327237863423671
C01213,2026-01-26,0.16866376054922363
C01215,2026-01-26,0.6239212701952064
C01216,2026-01-26,0.1518331166753352
C01222,2026-01-26,0.4802315876430227
C01227,2026-01-26,0.4050735513846522
C01232,2026-01-26,0.27576061103896543
C01233,2026-01-26,0.7966260204839188
C01234,2026-01-26,0.545683786395764
C01235,2026-01-26,0.43920313339212896
C01239,2026-01-26,0.43402359792205036
C01243,2026-01-26,0.45532687094967134
C01244,2026-01-26,0.27930302428913084
C01245,2026-01-26,0.22931271509430864
C01246,2026-01-26,0.5057293923228889
C01247,2026-01-26,0.261166668256254
C01252,2026-01-26,0.8195259416754755
C01253,2026-01-26,0.6535791491128603
C01254,2026-01-26,0.39432228913491585
C01255,2026-01-26,0.5755514353178071
C01257,2026-01-26,0.7707164546874552
C01259,2026-01-26,0.3690181006123965
C01263,2026-01-26,0.36426100077550055
C01264,2026-01-26,0.7866816678469355
C01265,2026-01-26,0.20415119293652356
C01267,2026-01-26,0.9173301764109517
C01268,2026-01-26,0.6284996432197714
C01274,2026-01-26,0.9008908766421375
C01280,2026-01-26,0.9597913383411862
C01281,2026-01-26,0.5252238870278256
C01282,2026-01-26,0.7797191238220712
C01284,2026-01-26,0.5635591857817797
C01288,2026-01-26,0.5102653358751679
C01289,2026-01-26,0.5644759315106509
C01290,2026-01-26,0.425938264713516
C01294,2026-01-26,0.44452543875522726
C01296,2026-01-26,0.18733566938551924
C01300,2026-01-26,0.8449408857505581
C01301,2026-01-26,0.8830529460551426
C01308,2026-01-26,0.3618733781036237
C01309,2026-01-26,0.8729556845137911
C01322,2026-01-26,0.8047419903459508
C01324,2026-01-26,0.27993841747554987
C01326,2026-01-26,0.8019045698404546
C01329,2026-01-26,0.2594696216707806
C01332,2026-01-26,0.6782706408091554
C01333,2026-01-26,0.2955095478423101
C01334,2026-01-26,0.22521500729340246
C01335,2026-01-26,0.25141157705068035
C01336,2026-01-26,0.35201486531663084
C01337,2026-01-26,0.8558690890671836
C01340,2026-01-26,0.9302044407045824
C01341,2026-01-26,0.8018998404626377
C01343,2026-01-26,0.37414394031965714
C01346,2026-01-26,0.49087304187055625
C01349,2026-01-26,0.2462595414720046
C01350,2026-01-26,0.19434682033340334
C01352,2026-01-26,0.6490148360529466
C01355,2026-01-26,0.5360505849067412
C01360,2026-01-26,0.49368879388017123
C01362,2026-01-26,0.21407529376790554
C01363,2026-01-26,0.3036009635494222
C01364,2026-01-26,0.8660778999332785
C01366,2026-01-26,0.46861346073371274
C01370,2026-01-26,0.7161065155739866
C01371,2026-01-26,0.4845718747576549
C01372,2026-01-26,0.18033400110030137
C01373,2026-01-26,0.38200163531102005
C01374,2026-01-26,0.9013394037558244
C01377,2026-01-26,0.5223003092063041
C01379,2026-01-26,0.27103699464416303
C01383,2026-01-26,0.6189770227917791
C01387,2026-01-26,0.9027862776275903
C01393,2026-01-26,0.23509817081714213
C01394,2026-01-26,0.14919236174816888
C01397,2026-01-26,0.7750631201146102
C01398,2026-01-26,0.17494408546104737
C01400,2026-01-26,0.569914404862456
C01401,2026-01-26,0.6979258434595726
C01403,2026-01-26,0.7636940320511866
C01404,2026-01-26,0.25912123812779236
C01408,2026-01-26,0.41061269458561656
C01411,2026-01-26,0.30318197848767403
C01412,2026-01-26,0.3782951387707024
C01413,2026-01-26,0.3873601368312062
C01414,2026-01-26,0.5163225524115745
C01415,2026-01-26,0.3317998203863295
C01417,2026-01-26,0.979186389294485
C01418,2026-01-26,0.3138921935008819
C01419,2026-01-26,0.842143856251909
C01420,2026-01-26,0.6323518352099873
C01428,2026-01-26,0.97762673716109
C01429,2026-01-26,0.13335746091942285
C01430,2026-01-26,0.20549823358459524
C01432,2026-01-26,0.8409237433576124
C01433,2026-01-26,0.8127813884151622
C01434,2026-01-26,0.3116285596295207
C01436,2026-01-26,0.43932575617379777
C01437,2026-01-26,0.23045135311177162
C01448,2026-01-26,0.3113815229454752
C01449,2026-01-26,0.5256416543213049
C01453,2026-01-26,0.42890900610541155
C01455,2026-01-26,0.6419655640723338
C01457,2026-01-26,0.5144254712325855
C01464,2026-01-26,0.1868875597563006
C01469,2026-01-26,0.4629117047980414
C01471,2026-01-26,0.388457121783398
C01473,2026-01-26,0.5361590467024009
C01476,2026-01-26,0.41833418766365005
C01478,2026-01-26,0.45923245887878994
C01480,2026-01-26,0.5276535425208634
C01483,2026-01-26,0.16152692092580048
C01484,2026-01-26,0.29299017220887874
C01485,2026-01-26,0.6057292854186194
C01487,2026-01-26,0.564990778619241
C01488,2026-01-26,0.4047210108138588
C01489,2026-01-26,0.8086440477212474
C01492,2026-01-26,0.24880956971779797
C01493,2026-01-26,0.252505379233664
C01494,2026-01-26,0.7030695661764829
C01497,2026-01-26,0.3898422500076511
C01499,2026-01-26,0.19121693702751935
C01500,2026-01-26,0.2567344523588453
C01501,2026-01-26,0.37959580252145303
C01503,2026-01-26,0.28845956290470726
C01504,2026-01-26,0.40973945908380643
C01506,2026-01-26,0.5040877102077344
C01507,2026-01-26,0.5862554786339933
C01508,2026-01-26,0.9404242199975147
C01509,2026-01-26,0.23625675597069926
C01511,2026-01-26,0.718955500604911
C01514,2026-01-26,0.302416775565662
C01515,2026-01-26,0.20704929157573004
C01516,2026-01-26,0.9627747847045941
C01520,2026-01-26,0.4136176801550175
C01524,2026-01-26,0.2810613550929029
C01526,2026-01-26,0.1516166833382135
C01528,2026-01-26,0.41816008936522137
C01529,2026-01-26,0.36238210849839164
C01530,2026-01-26,0.3688498860374326
C01534,2026-01-26,0.24692190750713408
C01540,2026-01-26,0.7366056186210251
C01541,2026-01-26,0.8227460819712406
C01543,2026-01-26,0.19956004938785757
C01544,2026-01-26,0.24993357378550737
C01547,2026-01-26,0.48532719001529995
C01549,2026-01-26,0.4389087023100803
C01552,2026-01-26,0.5027305513719049
C01553,2026-01-26,0.4821806939660604
C01559,2026-01-26,0.4666368905833424
C01560,2026-01-26,0.7380489304648172
C01561,2026-01-26,0.14384535529767495
C01564,2026-01-26,0.26817203965153336
C01568,2026-01-26,0.5824438006656268
C01570,2026-01-26,0.7025671932471697
C01571,2026-01-26,0.8903261790274392
C01572,2026-01-26,0.6311465004128954
C01573,2026-01-26,0.8356736001339714
C01574,2026-01-26,0.2806469965040254
C01575,2026-01-26,0.364649060697021
C01578,2026-01-26,0.1980831430697854
C01579,2026-01-26,0.24473700135488838
C01585,2026-01-26,0.5555136567221765
C01588,2026-01-26,0.32203239352423013
C01589,2026-01-26,0.23470260039593308
C01592,2026-01-26,0.9148102702265645
C01594,2026-01-26,0.2995947403633807
C01596,2026-01-26,0.49851116934342754
C01598,2026-01-26,0.9512100941157212
C01602,2026-01-26,0.49832162352763887
C01603,2026-01-26,0.5459515930771797
C01605,2026-01-26,0.3939557702340417
C01608,2026-01-26,0.940724878347783
C01609,2026-01-26,0.5296364637008939
C01611,2026-01-26,0.23322925690250532
C01612,2026-01-26,0.6279637353783553
C01614,2026-01-26,0.743944849327294
C01618,2026-01-26,0.7380303714792711
C01619,2026-01-26,0.6412830092497577
C01620,2026-01-26,0.33797307807095606
C01624,2026-01-26,0.20513638327073372
C01631,2026-01-26,0.4345385477440785
C01634,2026-01-26,0.30798500332117434
C01636,2026-01-26,0.3526302669211159
C01639,2026-01-26,0.3567938211094369
C01640,2026-01-26,0.6238048213592003
C01642,2026-01-26,0.38090437098330854
C01643,2026-01-26,0.5411042118613276
C01646,2026-01-26,0.8848966519568785
C01647,2026-01-26,0.7894828825742262
C01648,2026-01-26,0.901909751745825
C01649,2026-01-26,0.5221957222188824
C01650,2026-01-26,0.586116470102635
C01652,2026-01-26,0.6813169820657186
C01653,2026-01-26,0.3291107895203539
C01654,2026-01-26,0.4898441494275469
C01655,2026-01-26,0.41397222094245684
C01656,2026-01-26,0.8303867966412152
C01663,2026-01-26,0.499268669833703
C01664,2026-01-26,0.3667376725818652
C01667,2026-01-26,0.7159332784544746
C01670,2026-01-26,0.618991351822834
C01674,2026-01-26,0.5680415957508378
C01675,2026-01-26,0.6597579219771206
C01676,2026-01-26,0.3086185715536025
C01679,2026-01-26,0.6670764596703781
C01682,2026-01-26,0.7519962295034458
C01687,2026-01-26,0.8603923676488042
C01688,2026-01-26,0.8631357548591851
C01692,2026-01-26,0.8263848189460056
C01693,2026-01-26,0.7643446818171682
C01697,2026-01-26,0.5137574644194219
C01699,2026-01-26,0.6463357060897399
C01700,2026-01-26,0.9287310828244766
C01702,2026-01-26,0.29232269121195703
C01703,2026-01-26,0.23633151896659177
C01708,2026-01-26,0.7402330144517536
C01709,2026-01-26,0.34354109659727367
C01710,2026-01-26,0.31056492799793495
C01712,2026-01-26,0.9722571158903905
C01713,2026-01-26,0.6571211355571683
C01714,2026-01-26,0.35064325132257307
C01717,2026-01-26,0.48888035996675044
C01720,2026-01-26,0.21291740252749475
C01722,2026-01-26,0.5903269930316541
C01726,2026-01-26,0.4590291003450245
C01731,2026-01-26,0.5106177270969745
C01732,2026-01-26,0.4743812312181219
C01737,2026-01-26,0.4791600844815283
C01738,2026-01-26,0.2640113404163062
C01745,2026-01-26,0.722777452716909
C01746,2026-01-26,0.29514146745316594
C01747,2026-01-26,0.1985629934434774
C01749,2026-01-26,0.5377607924966202
C01750,2026-01-26,0.6267205830663876
C01751,2026-01-26,0.31343536772792646
C01755,2026-01-26,0.3379372107093481
C01756,2026-01-26,0.3850686052442593
C01758,2026-01-26,0.4089828340076656
C01763,2026-01-26,0.5287102251606944
C01764,2026-01-26,0.7319877815872483
C01765,2026-01-26,0.27182067325133535
C01766,2026-01-26,0.4395441415012308
C01767,2026-01-26,0.25891432451193835
C01769,2026-01-26,0.4202196364568274
C01770,2026-01-26,0.17760813698194075
C01772,2026-01-26,0.7506095184166476
C01775,2026-01-26,0.30592460198935173
C01777,2026-01-26,0.3954385281626184
C01778,2026-01-26,0.3173042309224812
C01787,2026-01-26,0.43992763393269546
C01789,2026-01-26,0.8253661706294646
C01790,2026-01-26,0.24987136436568838
C01791,2026-01-26,0.2974060435687289
C01793,2026-01-26,0.4104786438004647
C01794,2026-01-26,0.5492061134674102
C01796,2026-01-26,0.33257916249540037
C01797,2026-01-26,0.7342536041908216
C01798,2026-01-26,0.9323716876139925
C01800,2026-01-26,0.21407471803737482
C01801,2026-01-26,0.8928502428236411
C01803,2026-01-26,0.3359997297464289
C01804,2026-01-26,0.8993102588234108
C01805,2026-01-26,0.7311799067004333
C01806,2026-01-26,0.24173452898029132
C01808,2026-01-26,0.6222449211561925
C01809,2026-01-26,0.3834704529011264
C01812,2026-01-26,0.2043319693277649
C01816,2026-01-26,0.7225904317773151
C01818,2026-01-26,0.8388431925065188
C01821,2026-01-26,0.5178217747018846
C01823,2026-01-26,0.299711754992382
C01824,2026-01-26,0.8826896617788726
C01825,2026-01-26,0.4502488784391816
C01827,2026-01-26,0.6993387701532472
C01828,2026-01-26,0.44515972055235786
C01831,2026-01-26,0.5615644502776325
C01833,2026-01-26,0.9253783258885884
C01834,2026-01-26,0.8747755834553846
C01835,2026-01-26,0.9434054849055709
C01836,2026-01-26,0.5468257363074215
C01840,2026-01-26,0.3354209026937359
C01841,2026-01-26,0.35785868916150454
C01845,2026-01-26,0.3911798580809397
C01849,2026-01-26,0.28863973460090636
C01850,2026-01-26,0.3330164120349
C01851,2026-01-26,0.6501021391934694
C01853,2026-01-26,0.61025664103344
C01855,2026-01-26,0.7314581829658354
C01856,2026-01-26,0.5302144175420506
C01857,2026-01-26,0.2853200891111563
C01862,2026-01-26,0.7161758843076848
C01866,2026-01-26,0.255342144252343
C01867,2026-01-26,0.17666571921791185
C01870,2026-01-26,0.3957428697957517
C01872,2026-01-26,0.2759995134973843
C01873,2026-01-26,0.7446357964579038
C01874,2026-01-26,0.4485752259687407
C01876,2026-01-26,0.4067123752873524
C01880,2026-01-26,0.9469102663271959
C01883,2026-01-26,0.6517012702023137
C01888,2026-01-26,0.5822485905570661
C01889,2026-01-26,0.4888173088740443
C01890,2026-01-26,0.6158270489798349
C01892,2026-01-26,0.5270679176923997
C01893,2026-01-26,0.5560660134309677
C01894,2026-01-26,0.24269292157638403
C01895,2026-01-26,0.24059773307141707
C01897,2026-01-26,0.9391934216724269
C01900,2026-01-26,0.9179431015987723
C01902,2026-01-26,0.41568552374801754
C01903,2026-01-26,0.8896761273797683
C01907,2026-01-26,0.46864480295272265
C01908,2026-01-26,0.3127993066489513
C01910,2026-01-26,0.7373940006225889
C01912,2026-01-26,0.34049298856382315
C01918,2026-01-26,0.38583287779994274
C01919,2026-01-26,0.5102637197650277
C01922,2026-01-26,0.3326647076210174
C01923,2026-01-26,0.29916339614835763
C01927,2026-01-26,0.35569206338427456
C01928,2026-01-26,0.7749134029726016
C01929,2026-01-26,0.3823449361322576
C01930,2026-01-26,0.8203253832409718
C01933,2026-01-26,0.5238299997274215
C01934,2026-01-26,0.3448522684308925
C01935,2026-01-26,0.7513271889340619
C01939,2026-01-26,0.7797078141191145
C01940,2026-01-26,0.6558930743918948
C01942,2026-01-26,0.6876911955786099
C01945,2026-01-26,0.48179642705790554
C01948,2026-01-26,0.6892504470520072
C01951,2026-01-26,0.692897576656692
C01953,2026-01-26,0.5654347514845813
C01955,2026-01-26,0.5903659130644556
C01956,2026-01-26,0.9404666796976078
C01957,2026-01-26,0.5160131961274795
C01959,2026-01-26,0.1389563639485183
C01963,2026-01-26,0.3598087443453301
C01964,2026-01-26,0.6088860451281528
C01966,2026-01-26,0.25053045802376994
C01968,2026-01-26,0.4811739030603959
C01969,2026-01-26,0.7151385884053084
C01972,2026-01-26,0.5083471081268521
C01973,2026-01-26,0.22108514955625205
C01975,2026-01-26,0.7470210666029157
C01976,2026-01-26,0.403993793007342
C01982,2026-01-26,0.43589305004582585
C01983,2026-01-26,0.5680962517574716
C01987,2026-01-26,0.37259710030463394
C01989,2026-01-26,0.5182437780621011
C01991,2026-01-26,0.3756434001216869
C01992,2026-01-26,0.7379550594619908
C01994,2026-01-26,0.25515273973753605
C01995,2026-01-26,0.4738021957021311
C01996,2026-01-26,0.7958220851954766
C01997,2026-01-26,0.5212162442543986
C01998,2026-01-26,0.46854573046882236
C01999,2026-01-26,0.5761652673938649
C02000,2026-01-26,0.6291538653804375
C02001,2026-01-26,0.6903089476756108
C02002,2026-01-26,0.945006477154368
C02004,2026-01-26,0.2205253589629105
C02007,2026-01-26,0.22440803683828275
C02008,2026-01-26,0.8929921597829209
C02009,2026-01-26,0.6705749664128425
C02010,2026-01-26,0.9035302631120566
C02011,2026-01-26,0.18955883029726692
C02013,2026-01-26,0.3031856563338294
C02014,2026-01-26,0.7495264523277921
C02017,2026-01-26,0.5347395022341584
C02021,2026-01-26,0.1864517172205626
C02022,2026-01-26,0.6042620933432512
C02023,2026-01-26,0.7896767697229391
C02024,2026-01-26,0.3371829395861419
C02029,2026-01-26,0.6079351613089469
C02030,2026-01-26,0.2819661794918817
C02031,2026-01-26,0.761072058202073
C02032,2026-01-26,0.439966745559689
C02037,2026-01-26,0.6789150847909301
C02039,2026-01-26,0.16610044482749
C02040,2026-01-26,0.26752387123922644
C02046,2026-01-26,0.4185937039863756
C02047,2026-01-26,0.7885933632161793
C02049,2026-01-26,0.39474359106935053
C02050,2026-01-26,0.46345241760554573
C02054,2026-01-26,0.145244175038117
C02057,2026-01-26,0.28433989432964574
C02060,2026-01-26,0.3612176573851754
C02062,2026-01-26,0.5427170195096993
C02069,2026-01-26,0.389298814590392
C02073,2026-01-26,0.3257974454196501
C02077,2026-01-26,0.37538019390287175
C02078,2026-01-26,0.8207000321799888
C02079,2026-01-26,0.23282505436426254
C02081,2026-01-26,0.4313285392351736
C02082,2026-01-26,0.2531842758668169
C02083,2026-01-26,0.5052693581367965
C02084,2026-01-26,0.40702173465122454
C02085,2026-01-26,0.16713767432010876
C02086,2026-01-26,0.2343328849899735
C02090,2026-01-26,0.33796182947039466
C02093,2026-01-26,0.2737858702886748
C02095,2026-01-26,0.3388139531396978
C02098,2026-01-26,0.5041615079898425
C02099,2026-01-26,0.6113483937584692
C02103,2026-01-26,0.38864600041001507
C02104,2026-01-26,0.5696768987968841
C02112,2026-01-26,0.299502160574398
C02114,2026-01-26,0.33678410360246513
C02116,2026-01-26,0.2519221141449376
C02117,2026-01-26,0.39060834467149586
C02118,2026-01-26,0.25063768378933005
C02122,2026-01-26,0.7360318319006575
C02127,2026-01-26,0.5015788049384775
C02135,2026-01-26,0.45489170197997575
C02138,2026-01-26,0.4619390070332059
C02139,2026-01-26,0.5205962340209441
C02141,2026-01-26,0.5539384594778293
C02142,2026-01-26,0.2504087599837356
C02143,2026-01-26,0.5887315697225574
C02144,2026-01-26,0.2868700375520455
C02145,2026-01-26,0.8380353480349605
C02146,2026-01-26,0.48209545776324025
C02150,2026-01-26,0.6769827816989133
C02154,2026-01-26,0.7500181574696404
C02156,2026-01-26,0.2928002254187641
C02158,2026-01-26,0.2980811654030475
C02159,2026-01-26,0.24283119910849288
C02160,2026-01-26,0.19034190673554655
C02163,2026-01-26,0.3079577606604623
C02164,2026-01-26,0.49142171818308916
C02165,2026-01-26,0.18954530517447835
C02166,2026-01-26,0.8759972413147574
C02167,2026-01-26,0.4715876773041989
C02169,2026-01-26,0.27896311647896826
C02176,2026-01-26,0.6673596056419804
C02177,2026-01-26,0.3020566564169303
C02179,2026-01-26,0.9521813799003092
C02180,2026-01-26,0.3784038416786329
C02185,2026-01-26,0.3587278675422135
C02187,2026-01-26,0.3085100975268021
C02190,2026-01-26,0.7151597462354415
C02195,2026-01-26,0.3640572501673796
C02196,2026-01-26,0.6136210820322505
C02197,2026-01-26,0.9525516926165257
C02200,2026-01-26,0.4808157133330326
C02204,2026-01-26,0.37221075339374804
C02205,2026-01-26,0.6781711770230843
C02206,2026-01-26,0.7411728166583218
C02208,2026-01-26,0.35470826949882717
C02211,2026-01-26,0.57357885924911
C02212,2026-01-26,0.4197058627665541
C02213,2026-01-26,0.8177934596687841
C02216,2026-01-26,0.8949150623394458
C02221,2026-01-26,0.5966040466732399
C02222,2026-01-26,0.8836984746877198
C02227,2026-01-26,0.39964133122500617
C02231,2026-01-26,0.27454028993249696
C02235,2026-01-26,0.47873465283796457
C02236,2026-01-26,0.6421347979090589
C02238,2026-01-26,0.3372016073166695
C02239,2026-01-26,0.3192399788183131
C02240,2026-01-26,0.44183186305602956
C02244,2026-01-26,0.3558627270838562
C02247,2026-01-26,0.597021118918315
C02249,2026-01-26,0.20568782186738482
C02251,2026-01-26,0.5217000415308949
C02252,2026-01-26,0.34483138414595316
C02253,2026-01-26,0.5045385856496583
C02257,2026-01-26,0.6684406532446813
C02258,2026-01-26,0.28177234966242476
C02260,2026-01-26,0.5171993630274156
C02261,2026-01-26,0.9440099367561208
C02264,2026-01-26,0.27054562082303213
C02265,2026-01-26,0.4723693998266694
C02267,2026-01-26,0.6658125130891167
C02270,2026-01-26,0.9069235390840701
C02274,2026-01-26,0.6353386431496832
C02276,2026-01-26,0.1385900270029934
C02277,2026-01-26,0.4176662729066185
C02278,2026-01-26,0.3716124685440579
C02279,2026-01-26,0.4455810592307058
C02284,2026-01-26,0.6689925867510887
C02286,2026-01-26,0.6410289578633267
C02289,2026-01-26,0.6875072826842517
C02290,2026-01-26,0.5291991121335816
C02291,2026-01-26,0.7598476727115655
C02296,2026-01-26,0.6831221463402162
C02298,2026-01-26,0.8499433713816972
C02302,2026-01-26,0.5783939470874508
C02303,2026-01-26,0.3982558396557512
C02304,2026-01-26,0.6466642356239634
C02305,2026-01-26,0.2401087978193115
C02309,2026-01-26,0.9378428685621514
C02310,2026-01-26,0.7666697516855002
C02314,2026-01-26,0.42776127833024047
C02317,2026-01-26,0.4816174510459741
C02318,2026-01-26,0.7932705346517539
C02320,2026-01-26,0.4479467236918915
C02321,2026-01-26,0.3723405088616196
C02325,2026-01-26,0.8841822704819334
C02326,2026-01-26,0.3408446050780313
C02328,2026-01-26,0.5208914467731938
C02330,2026-01-26,0.2624143263935785
C02332,2026-01-26,0.9260935840595111
C02333,2026-01-26,0.4732014220670286
C02334,2026-01-26,0.22205697535172483
C02335,2026-01-26,0.5601063982589759
C02336,2026-01-26,0.4889833260837396
C02337,2026-01-26,0.8584185245572036
C02338,2026-01-26,0.7927670245565354
C02343,2026-01-26,0.44060071082949553
C02344,2026-01-26,0.799690209893253
C02349,2026-01-26,0.48677880902109755
C02350,2026-01-26,0.5276714912280548
C02351,2026-01-26,0.40444443158657983
C02353,2026-01-26,0.5899829649559294
C02355,2026-01-26,0.7407949791688427
C02356,2026-01-26,0.3862797220951286
C02361,2026-01-26,0.3293087224512084
C02366,2026-01-26,0.6019799121349498
C02370,2026-01-26,0.7937003456949989
C02374,2026-01-26,0.5460200854886832
C02375,2026-01-26,0.3509568292719648
C02377,2026-01-26,0.6200904357179537
C02385,2026-01-26,0.9195730671687065
C02386,2026-01-26,0.499758474969887
C02387,2026-01-26,0.715762784085891
C02389,2026-01-26,0.4727635581667818
C02391,2026-01-26,0.3666415799676726
C02392,2026-01-26,0.46528268424919694
C02394,2026-01-26,0.21191023048283045
C02401,2026-01-26,0.664436229396104
C02408,2026-01-26,0.39407989586169423
C02411,2026-01-26,0.3318227583033395
C02413,2026-01-26,0.7605778055704269
C02414,2026-01-26,0.951162363577794
C02415,2026-01-26,0.5564535884496153
C02418,2026-01-26,0.1757840524414995
C02420,2026-01-26,0.5531825410278378
C02426,2026-01-26,0.4170864045430764
C02427,2026-01-26,0.437169473745932
C02431,2026-01-26,0.2524041921627603
C02432,2026-01-26,0.36116342207998775
C02434,2026-01-26,0.5179238141763324
C02435,2026-01-26,0.2705170154952387
C02436,2026-01-26,0.9826720655333941
C02442,2026-01-26,0.5676873213621623
C02443,2026-01-26,0.8286299763668706
C02444,2026-01-26,0.6693391372450302
C02448,2026-01-26,0.7239412684580735
C02449,2026-01-26,0.19868968873964774
C02452,2026-01-26,0.7006032909003909
C02454,2026-01-26,0.24538579497990487
C02456,2026-01-26,0.7014844262642709
C02458,2026-01-26,0.2530661067084663
C02459,2026-01-26,0.26580410077019556
C02461,2026-01-26,0.7233048627848198
C02464,2026-01-26,0.5400951631917054
C02468,2026-01-26,0.4040660204848818
C02469,2026-01-26,0.6446359380187475
C02476,2026-01-26,0.5475385371519423
C02481,2026-01-26,0.7899854733427526
C02482,2026-01-26,0.8815836495566901
C02484,2026-01-26,0.33781190503237984
C02487,2026-01-26,0.6861109655934268
C02488,2026-01-26,0.6300343129557381
C02489,2026-01-26,0.4123772394550316
C02491,2026-01-26,0.4879404698036119
C02492,2026-01-26,0.912421044844051
C02493,2026-01-26,0.6602633605329319
C02496,2026-01-26,0.3936938253148967
C02497,2026-01-26,0.6465974533434881
C02498,2026-01-26,0.745726876413781
C02499,2026-01-26,0.8030761996863954
C02501,2026-01-26,0.8335215034504458
C02502,2026-01-26,0.307074452315855
C02504,2026-01-26,0.23140668294643751
C02506,2026-01-26,0.5322573227044107
C02508,2026-01-26,0.25540774930693444
C02510,2026-01-26,0.20262462152694827
C02512,2026-01-26,0.7704277796514107
C02517,2026-01-26,0.36252367017923376
C02520,2026-01-26,0.7053963429092603
C02524,2026-01-26,0.48125097060858113
C02525,2026-01-26,0.5835605005066535
C02527,2026-01-26,0.31118064465505796
C02530,2026-01-26,0.45377870188895003
C02531,2026-01-26,0.2330655113375201
C02533,2026-01-26,0.624040599425651
C02534,2026-01-26,0.8455089915234117
C02541,2026-01-26,0.812773757724525
C02542,2026-01-26,0.5620768932200042
C02543,2026-01-26,0.7966503464417025
C02544,2026-01-26,0.31493856882825166
C02546,2026-01-26,0.3684595657374691
C02549,2026-01-26,0.1843908294348898
C02551,2026-01-26,0.2788595759832929
C02552,2026-01-26,0.6100528811723936
C02554,2026-01-26,0.8095991678329719
C02556,2026-01-26,0.9344860969289882
C02564,2026-01-26,0.1838799421269095
C02565,2026-01-26,0.8901160177481813
C02567,2026-01-26,0.5439894854068188
C02568,2026-01-26,0.8147434622996019
C02571,2026-01-26,0.36927354250533106
C02573,2026-01-26,0.4817414347185176
C02576,2026-01-26,0.7898159541347674
C02578,2026-01-26,0.546244080846522
C02579,2026-01-26,0.5278993855396255
C02581,2026-01-26,0.8136625561600259
C02586,2026-01-26,0.585773959680157
C02588,2026-01-26,0.4991980807127601
C02590,2026-01-26,0.357874079884709
C02592,2026-01-26,0.11834620612542851
C02598,2026-01-26,0.4553656435685177
C02601,2026-01-26,0.5189241299298204
C02603,2026-01-26,0.4903386309028853
C02605,2026-01-26,0.7267021518089235
C02606,2026-01-26,0.16174190538450936
C02607,2026-01-26,0.3611834495674162
C02609,2026-01-26,0.1858183942333181
C02610,2026-01-26,0.17187864327419783
C02613,2026-01-26,0.4494068015148818
C02616,2026-01-26,0.26797975335968083
C02619,2026-01-26,0.6437452989088897
C02620,2026-01-26,0.9286277113377748
C02621,2026-01-26,0.2762831987408678
C02624,2026-01-26,0.7289850081046041
C02626,2026-01-26,0.34197171173715485
C02628,2026-01-26,0.33825279683831866
C02629,2026-01-26,0.16984471054779926
C02631,2026-01-26,0.7680489716061437
C02639,2026-01-26,0.437256026868456
C02641,2026-01-26,0.6973538876826095
C02642,2026-01-26,0.8555832806187067
C02644,2026-01-26,0.23626696064618513
C02647,2026-01-26,0.36112617009460585
C02648,2026-01-26,0.5802774429989168
C02649,2026-01-26,0.3023527305766722
C02650,2026-01-26,0.37664928360218153
C02652,2026-01-26,0.46551183000120505
C02654,2026-01-26,0.5639268220856363
C02655,2026-01-26,0.31709185581529464
C02656,2026-01-26,0.5692201950454264
C02658,2026-01-26,0.7846610948247081
C02659,2026-01-26,0.9653693173448977
C02661,2026-01-26,0.8706030677560566
C02665,2026-01-26,0.5427553619499749
C02668,2026-01-26,0.4101229598478465
C02669,2026-01-26,0.5804004051098919
C02670,2026-01-26,0.5707269381929351
C02675,2026-01-26,0.44239877038471276
C02676,2026-01-26,0.21587895243949912
C02678,2026-01-26,0.4063506680135814
C02681,2026-01-26,0.29757396935395314
C02682,2026-01-26,0.5829823219083307
C02684,2026-01-26,0.7995056774346987
C02685,2026-01-26,0.37993142376612776
C02689,2026-01-26,0.7349253923587127
C02690,2026-01-26,0.7632013342235222
C02691,2026-01-26,0.49655803541064825
C02692,2026-01-26,0.2817905791116921
C02693,2026-01-26,0.30237645297433774
C02695,2026-01-26,0.30891739313994043
C02697,2026-01-26,0.6091883065361107
C02703,2026-01-26,0.39858956275736485
C02704,2026-01-26,0.9167414409491657
C02705,2026-01-26,0.22080543787197118
C02706,2026-01-26,0.49796803470386947
C02709,2026-01-26,0.41616844467237285
C02712,2026-01-26,0.48287276222882125
C02714,2026-01-26,0.9910867799428624
C02717,2026-01-26,0.286950111875524
C02718,2026-01-26,0.4213293421139557
C02719,2026-01-26,0.6676277439386245
C02720,2026-01-26,0.7046881587942296
C02721,2026-01-26,0.5560631662173695
C02722,2026-01-26,0.6042203917532591
